#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09161949,149.0835071,1346135523000,6,28.476563,6.25,891,894.6227243,0.175434435
-35.09157121,149.0835553,1346135524000,6,37.265625,6.75,891,894.6580125,0.211515369
-35.0915122,149.0836036,1346135525000,6,41.132813,7.5,891,893.3629003,0.126534917
-35.09145319,149.0836734,1346135526000,4,42.1875,8.514693,891,893.4240786,0.052807004
-35.09134054,149.0838182,1346135528000,4,45.351563,9.25,890,893.5733854,0.053631494
-35.09129226,149.0838933,1346135529000,4,51.328125,9.013878,891,894.2627339,0.662051005
-35.09124935,149.0839684,1346135530000,6,54.84375,8.75,891,894.2220323,0.69813758
-35.09120643,149.0840328,1346135531000,6,53.789063,8.5,891,893.9098569,0.005469773
-35.09114742,149.0841079,1346135532000,6,51.328125,9.055386,889,892.4303403,-0.314530818
-35.09102941,149.0842795,1346135534000,4,47.109375,9.75,889,892.9819003,0.369620282
-35.09097576,149.0843546,1346135535000,4,45.351563,9.013878,891,893.2837712,0.734765374
-35.09092212,149.0844244,1346135536000,4,42.890625,8.25,891,893.6870121,0.72853008
-35.09086311,149.0844887,1346135537000,4,38.671875,7.75,890,893.8010649,0.437909191
-35.09079337,149.0845156,1346135538000,6,29.53125,7.5,890,893.4605673,0.30492999
-35.09073436,149.0845585,1346135539000,6,26.71875,7.25,891,892.4781117,-0.267215245
-35.09067535,149.0845746,1346135540000,6,20.039063,7.267221,891,892.4109703,-0.576960177
-35.09061098,149.084596,1346135541000,6,20.390625,7.25,892,892.7934962,0.275585743
-35.09054661,149.0846229,1346135542000,6,21.09375,7.25,892,892.940814,0.158705354
-35.09043396,149.0846926,1346135544000,6,33.046875,7.25,894,893.0676415,0.233380977
-35.09038568,149.084757,1346135545000,6,41.484375,8.01561,894,892.2857415,0.20922867
-35.09033203,149.0848213,1346135546000,6,46.40625,8.764274,893,891.8538294,-0.588836397
-35.09027839,149.0848964,1346135547000,6,45.703125,8.764274,893,891.7423145,0.013254977
-35.09022474,149.0849501,1346135548000,4,42.1875,8.514693,894,890.601641,0.005678364
-35.09016037,149.0850037,1346135549000,4,39.023438,8.265138,893,890.1031254,-0.821862168
-35.09010136,149.0850413,1346135550000,4,32.34375,8.062258,891,888.8508183,-1.013892029
-35.09004235,149.0850681,1346135551000,4,22.148438,7.017834,890,888.3502558,-0.626786492
-35.08999944,149.0850627,1346135552000,4,359.29688,5.836309,889,886.6511574,-0.334671382
-35.08996189,149.0849555,1346135554000,3,276.6797,5.836309,886,885.852953,-0.92275065
-35.08998871,149.0848857,1346135555000,3,244.33594,6.768493,885,885.5471758,-0.423521554
-35.09002626,149.0848267,1346135556000,3,232.03125,7,886,885.7354623,0.039956174
-35.09009063,149.0847838,1346135557000,3,215.15625,7.75,885,885.9929798,0.317435277
-35.09018183,149.084757,1346135558000,4,200.74219,9,885,885.9676263,0.304584618
-35.09025693,149.0847087,1346135559000,4,199.6875,9.25,885,885.4371916,0.176644621
-35.09034812,149.0846765,1346135560000,4,194.41406,9.75,886,884.7846292,-0.29518761
-35.09045005,149.0846497,1346135561000,4,193.00781,10.5,885,884.4389518,-0.431648187
-35.09054124,149.0846175,1346135562000,6,193.00781,10.75,885,883.8648303,-0.314886431
-35.0906378,149.0845692,1346135563000,6,194.41406,10.761621,884,883.8781648,-0.154907813
-35.0907129,149.0845317,1346135564000,4,198.63281,10.012492,884,883.9765692,0.299961248
-35.09079874,149.0844941,1346135565000,4,201.09375,9,885,883.7238575,0.236282326
-35.09086847,149.0844566,1346135566000,6,202.14844,8.764274,884,883.451838,-0.087538382
-35.09094894,149.0844244,1346135567000,6,202.14844,9.263504,883,883.1274066,-0.17413089
-35.09102941,149.0843815,1346135568000,6,201.79688,9.75,882,882.117453,-0.257752655
-35.09111524,149.0843385,1346135569000,6,201.79688,10.298665,880,881.1155428,-0.927185925
-35.09120107,149.0842903,1346135570000,6,202.85156,10.262188,879,880.8076058,-0.471280586
-35.0912869,149.0842366,1346135571000,6,203.20313,10.5,879,880.3343007,-0.343912326
-35.09137273,149.0841883,1346135572000,6,203.90625,10.511898,879,881.3006123,0.619466015
-35.09145856,149.0841401,1346135573000,6,204.25781,10.25,879,882.1562044,0.932016394
-35.09154439,149.0840918,1346135574000,6,204.96094,10.25,879,882.4326232,0.744365428
-35.09161413,149.0840542,1346135575000,6,204.60938,9.5,879,882.8273051,0.844888322
-35.09168386,149.084006,1346135576000,6,205.3125,9.5,879,882.5785628,0.842157008
-35.09178579,149.0839684,1346135577000,6,203.90625,9.75,879,881.2165789,-0.098910629
-35.09195209,149.0838557,1346135579000,8,206.36719,10.25,879,881.1233501,-0.448993318
-35.09203255,149.0838128,1346135580000,8,206.71875,10.25,879,881.4059559,0.116903915
-35.09210765,149.0837646,1346135581000,8,206.71875,10,879,881.3704782,0.226797201
-35.09218812,149.0837163,1346135582000,8,207.42188,9.75,878,882.1276501,0.647468217
-35.09226322,149.083668,1346135583000,8,209.53125,9.75,878,882.3951261,0.695720552
-35.09234369,149.0836197,1346135584000,6,207.42188,9.75,877,882.6448307,0.363063789
-35.09242952,149.0835553,1346135585000,6,207.07031,10.25,877,883.3545656,0.620675688
-35.09251535,149.0835124,1346135586000,6,204.96094,10.25,878,883.8046509,0.729061418
-35.09260118,149.0834588,1346135587000,6,205.66406,10,878,884.18478,0.673729625
-35.09266019,149.0834159,1346135588000,6,207.77344,9.5,878,885.1476093,0.93069369
-35.09273529,149.0833515,1346135589000,6,211.28906,9.5,878,887.0836801,1.04660389
-35.09285867,149.0832335,1346135591000,4,217.61719,8.75,878,888.2427977,1.379626676
-35.09292305,149.0831906,1346135592000,4,217.61719,8.75,878,889.1953216,1.672786664
-35.09298205,149.0831476,1346135593000,4,217.96875,8.25,878,889.5631469,1.634083081
-35.09304106,149.0830564,1346135594000,6,222.89063,8.75,878,889.8177301,0.414173787
-35.09307861,149.0830028,1346135595000,6,224.29688,7.75,878,889.9916573,0.375223538
-35.09312153,149.0829545,1346135596000,6,226.05469,7.25,878,890.653662,0.586104068
-35.09315372,149.0828902,1346135597000,4,233.08594,7,878,890.2919324,0.587830419
-35.09319663,149.0828365,1346135598000,4,232.73438,7,878,890.0536144,0.159915114
-35.09324491,149.0827668,1346135599000,4,228.86719,7.5,878,889.9262677,-0.168042443
-35.0932771,149.082697,1346135600000,4,228.51563,8,879,890.26451,0.3216454
-35.09333611,149.082638,1346135601000,4,225.70313,8,879,890.4299925,0.32298974
-35.09337902,149.0825683,1346135602000,4,225.70313,8,879,891.1506807,0.663619301
-35.09344339,149.0825307,1346135603000,4,217.61719,7.5,878,891.2839315,0.669049355
-35.09349167,149.0824825,1346135604000,4,219.02344,7.5,878,891.6025959,0.285513402
-35.09355068,149.0824181,1346135605000,6,219.72656,7.75,878,890.9897455,0.286220446
-35.09360969,149.082343,1346135606000,6,221.48438,8.5,878,890.8583716,-0.267785072
-35.09366333,149.0822786,1346135607000,4,219.72656,8.764274,880,891.6685237,0.615976198
-35.09372771,149.0822196,1346135608000,4,218.67188,9.25,880,891.9322499,0.743403945
-35.09378672,149.0821606,1346135609000,4,217.96875,8.75,880,893.3818636,1.040354759
-35.09382963,149.0820909,1346135610000,4,222.89063,8.5,880,894.1855967,1.553552385
-35.09387791,149.0820318,1346135611000,4,223.94531,8.25,880,895.3070918,0.999507334
-35.09393156,149.0819675,1346135612000,6,221.13281,8,881,896.2483509,1.181824589
-35.09397984,149.0819299,1346135613000,6,217.61719,7.25,881,896.0914872,1.125312644
-35.09404957,149.081887,1346135614000,6,214.45313,7.5,882,895.3846676,0.014782931
-35.09408176,149.0818226,1346135615000,6,220.78125,7.5,882,894.6011371,-0.856682494
-35.09410858,149.0817475,1346135616000,4,235.54688,8.01561,883,893.9847831,-0.656870878
-35.09414077,149.0816724,1346135617000,4,245.03906,7.5,884,894.2764013,0.083477177
-35.09415686,149.0815973,1346135618000,3,254.17969,6.269968,885,894.6247482,0.287609612
-35.09416759,149.0815383,1346135619000,3,256.28906,5.75,885,895.2189965,0.672362264
-35.09416223,149.0814954,1346135620000,4,266.83594,4.5,886,895.3811381,0.671449506
-35.09414077,149.0814525,1346135621000,4,281.60156,4.25,887,895.1623139,0.231188626
-35.09410858,149.0814203,1346135622000,6,299.53125,4.609772,885,894.127744,-0.152733136
-35.09408176,149.0813774,1346135623000,6,312.89063,4.776243,885,893.7247564,-0.612363413
-35.09404421,149.0813506,1346135624000,6,324.4922,5.0249376,884,893.8346312,0.146879986
-35.09400666,149.0813291,1346135625000,6,336.09375,5,885,893.4134643,0.150022897
-35.09396374,149.0813184,1346135626000,6,348.04688,4.75,885,893.4272949,-0.053592437
-35.09391546,149.0813237,1346135627000,6,359.64844,5.25,885,893.4382741,0.075556336
-35.09386182,149.0813345,1346135628000,6,11.25,6.0207973,885,893.0780144,0.05890468
-35.09380281,149.0813667,1346135629000,6,23.554688,7.017834,885,892.421977,-0.301174921
-35.09375453,149.0814203,1346135630000,4,35.507813,8.01561,885,892.1169399,-0.434384695
-35.09369552,149.0815008,1346135631000,4,46.054688,9,885,891.9563819,-0.03734136
-35.09365261,149.0815866,1346135632000,4,53.789063,9.75,885,891.7404741,-0.052950354
-35.09360969,149.0816885,1346135633000,4,59.765625,10.012492,884,891.4034599,-0.131448716
-35.09357214,149.0817904,1346135634000,4,63.984375,10.012492,884,889.7896735,-0.192619199
-35.09352922,149.0818924,1346135635000,4,61.171875,10.262188,884,890.0920796,0.04986417
-35.09347558,149.0819728,1346135636000,4,51.328125,10.262188,884,890.3518526,0.487605991
-35.09341657,149.0820533,1346135637000,4,47.460938,9.75,884,890.5168866,0.397128983
-35.0933522,149.0820909,1346135638000,4,32.695313,8.25,884,890.8639909,0.208708434
-35.09328246,149.082064,1346135639000,4,357.1875,7.071068,885,891.3320676,0.505795858
-35.09321809,149.0820587,1346135640000,4,352.96875,7,886,891.2870962,0.461240588
-35.09316444,149.0820318,1346135641000,4,343.125,6.75,885,890.8778347,0.160841099
-35.09312689,149.0819889,1346135642000,4,327.3047,6,886,890.8770819,-0.174828352
-35.09307861,149.0819353,1346135643000,4,318.8672,6.25,886,890.6494019,0.180448714
-35.09303033,149.0818763,1346135644000,4,312.53906,6.25,887,891.1893638,0.269531428
-35.09303033,149.0818173,1346135645000,4,289.6875,5.5226803,888,891.3646273,0.420529586
-35.09303033,149.0817475,1346135646000,4,281.25,5.75,887,892.0061138,0.809574985
-35.09304106,149.0816778,1346135647000,4,267.53906,6,887,891.5296354,0.855407394
-35.09306788,149.0816134,1346135648000,4,255.23438,6.25,887,891.1053581,-0.19353909
-35.09311616,149.0815437,1346135649000,4,242.22656,7,887,891.4620813,0.153734935
-35.09318054,149.0814954,1346135650000,4,228.86719,7.5,888,890.8978916,0.312760486
-35.09323955,149.0814525,1346135651000,6,219.02344,7.25,887,891.0654415,-0.073281321
-35.09332538,149.0814042,1346135652000,6,205.66406,9.013878,887,891.0136987,0.188725797
-35.09340048,149.0813613,1346135653000,6,202.85156,9.513149,886,889.6475322,-0.033053255
-35.09348631,149.0813076,1346135654000,6,201.09375,9.762812,885,888.9280456,-1.030865694
-35.09357214,149.0812594,1346135655000,6,202.14844,9.762812,884,888.6350633,-0.204928828
-35.09364724,149.0812057,1346135656000,6,203.90625,10.012492,883,887.7891914,-0.225063771
-35.09371161,149.0811414,1346135657000,6,213.39844,9.513149,882,887.0786698,-0.67104524
-35.09375989,149.081077,1346135658000,6,223.94531,8.265138,882,887.0148312,-0.131804418
-35.09378672,149.0810019,1346135659000,4,238.35938,7.267221,882,886.3165289,-0.123642027
-35.09379745,149.0809321,1346135660000,4,259.10156,6.5,882,886.135759,-0.364741993
-35.09379208,149.0808624,1346135661000,3,279.14063,6,882,886.3263676,0.065968043
-35.09377599,149.0808195,1346135662000,3,288.98438,5.25,882,887.5377423,1.072213105
-35.09374917,149.0807819,1346135663000,4,300.58594,4.75,882,888.080251,1.136100549
-35.09372234,149.0807605,1346135664000,6,317.8125,4,881,887.6786268,0.549641802
-35.09367943,149.080739,1346135665000,6,328.35938,4.5,881,887.4521883,-0.102226399
-35.09362042,149.0807551,1346135666000,6,354.02344,6.0827627,880,886.129822,-0.13433585
-35.09356141,149.0807551,1346135667000,6,3.8671875,6.519202,879,885.3832444,-0.905071616
-35.09347558,149.0808195,1346135668000,6,26.71875,9.513149,880,884.9882646,-0.443860307
-35.09341121,149.0809,1346135669000,4,43.59375,10.761621,880,885.0920965,0.018490249
-35.09335756,149.0809911,1346135670000,4,55.898438,10.547511,881,885.7410269,0.340721739
-35.09331465,149.0810823,1346135671000,4,60.820313,9.552486,882,886.707931,1.120342616
-35.0932771,149.0811682,1346135672000,4,60.117188,9.25,882,886.4364209,1.108563545
-35.09322345,149.0812486,1346135673000,4,56.25,9.25,882,884.265054,-0.024954697
-35.09310544,149.0814471,1346135675000,4,56.601563,11,880,884.1032948,-0.356680164
-35.09306788,149.0815544,1346135676000,3,65.390625,11.261106,880,884.5676417,0.205457523
-35.09304106,149.0816724,1346135677000,3,73.125,11.011357,881,885.0488052,0.744673101
-35.0930196,149.0817797,1346135678000,3,73.828125,10.5,881,885.1199081,0.760919488
-35.09299278,149.0818977,1346135679000,3,75.58594,10.75,881,884.4770683,0.161735743
-35.09296596,149.0820265,1346135680000,3,75.9375,11.75,881,884.3042477,-0.393042098
-35.09293914,149.0821713,1346135681000,3,76.28906,12.75,881,884.6050219,0.222761735
-35.09291232,149.0823001,1346135682000,3,73.125,12.7598,881,884.7891728,0.252194246
-35.09288013,149.0824234,1346135683000,3,69.96094,11.792477,882,885.7043928,0.832257148
-35.09284258,149.0825307,1346135684000,3,69.609375,11.25,882,886.2913123,0.904430212
-35.09281576,149.0826434,1346135685000,3,70.66406,10.75,882,886.3500554,0.705958981
-35.09277284,149.0827614,1346135686000,3,69.25781,11.25,881,886.230709,0.115339663
-35.09272993,149.0828741,1346135687000,3,68.203125,11.5,881,886.6170514,0.372622648
-35.09268165,149.0829813,1346135688000,4,66.09375,11.25,881,886.612661,0.376632634
-35.0926441,149.0830833,1346135689000,4,65.74219,10.75,881,887.2704854,0.544684897
-35.09261191,149.0831959,1346135690000,4,67.5,10.75,882,887.461611,0.610490135
-35.09255826,149.08333,1346135691000,4,66.09375,11.25,882,887.6352622,0.310341463
-35.09251535,149.0834266,1346135692000,3,62.929688,10.75,883,887.8795698,0.225511757
-35.09246707,149.08355,1346135693000,3,62.929688,11.25,884,888.3440136,0.389444788
-35.09241879,149.0836465,1346135694000,3,61.875,11,884,888.2721244,0.486386853
-35.09237051,149.0837377,1346135695000,3,59.414063,10.5,884,888.166315,0.077243581
-35.0923115,149.0838128,1346135696000,3,53.789063,10.25,884,888.0530324,0.05636236
-35.09224176,149.0838826,1346135697000,3,46.40625,10,885,888.2160603,0.161649436
-35.09218812,149.0839577,1346135698000,3,39.726563,8.764274,884,888.5935956,0.204778213
-35.09212375,149.084006,1346135699000,3,32.695313,8.25,885,888.6171834,0.370683257
-35.09206474,149.0840381,1346135700000,4,26.015625,7.5,886,888.477626,0.193872672
-35.091995,149.0840435,1346135701000,4,16.171875,7,886,888.426639,-0.087703106
-35.09193599,149.0840167,1346135702000,4,351.21094,6.75,887,888.4731573,0.104030973
-35.09188235,149.084006,1346135703000,4,343.82813,6.25,888,889.028362,0.377533202
-35.09183943,149.0839791,1346135704000,6,341.01563,5.75,887,889.6027741,0.634963693
-35.09178579,149.0839523,1346135705000,6,334.33594,5.75,888,890.0329865,0.589461619
-35.0917536,149.0839148,1346135706000,6,325.54688,5.5,889,890.1291551,0.4692806
-35.09169996,149.0838665,1346135707000,6,320.97656,6,890,889.8268096,0.240482935
-35.0916785,149.0838182,1346135708000,4,306.91406,6.0207973,889,890.4299379,0.407283436
-35.09164631,149.0837538,1346135709000,4,301.9922,6.269968,890,891.2461527,0.939943471
-35.09163022,149.0836841,1346135710000,3,291.79688,5.75,890,891.565213,0.909247955
-35.09163558,149.0836143,1346135711000,3,279.4922,6,890,892.7662307,0.675035136
-35.09169459,149.083432,1346135713000,4,255.58594,7.5,889,892.9877431,0.690621196
-35.09174287,149.0833622,1346135714000,6,246.44531,7.75,889,893.127178,0.59090826
-35.09180725,149.0833032,1346135715000,6,237.30469,8,889,894.2818989,1.093483056
-35.09181798,149.0832067,1346135716000,6,243.63281,7.75,889,894.5995625,1.095457405
-35.09183407,149.0831423,1346135717000,6,245.74219,6.75,889,895.1205679,0.54238174
-35.09185016,149.0830672,1346135718000,6,250.3125,6.5,889,894.498218,0.539827681
-35.09187162,149.0829921,1346135719000,6,253.82813,6.5,889,893.6137739,-0.408643313
-35.09181798,149.0829331,1346135720000,4,293.5547,6.576473,889,893.0603413,-0.561347824
-35.09178579,149.0829009,1346135721000,4,316.0547,6.5,888,892.7328636,-0.391877949
-35.09174824,149.0828741,1346135722000,4,331.52344,6,889,893.1029565,0.337696289
-35.09169459,149.0828955,1346135723000,4,3.515625,6,890,894.1693652,0.702171294
-35.09159267,149.0829813,1346135725000,4,29.882813,6.75,891,894.4070751,0.943288496
-35.09153903,149.0830457,1346135726000,4,35.15625,7,892,894.7324787,0.581015255
-35.09149611,149.0831047,1346135727000,6,38.320313,7,893,894.4463881,0.313284701
-35.0914371,149.0831691,1346135728000,6,39.726563,7.75,893,893.7138243,-0.093633377
-35.09138346,149.0832549,1346135729000,6,49.21875,9.055386,891,892.8973188,-0.701568594
-35.09134591,149.0833354,1346135730000,4,60.820313,10.298665,891,892.0083093,-0.770203757
-35.09132981,149.0834481,1346135731000,4,75.58594,11.543396,889,891.282958,-0.73839984
-35.09132445,149.0835661,1346135732000,4,80.50781,11.510864,888,889.9040114,-0.713237014
-35.09134591,149.0836734,1346135733000,4,94.21875,11.5,887,888.0483485,-1.251379522
-35.09141564,149.0837967,1346135734000,6,115.3125,11.75,886,886.459088,-1.619638883
-35.09156585,149.0838933,1346135735000,4,146.60156,14.534442,884,886.0444352,-0.840611333
-35.0916785,149.0839469,1346135736000,4,156.79688,14,884,887.3512157,0.879306284
-35.09180725,149.0839684,1346135737000,4,168.39844,13.25,884,888.2730924,1.248973764
-35.0919199,149.0839738,1346135738000,4,172.96875,13,884,889.1922173,1.535508604
-35.09201109,149.0839469,1346135739000,6,182.46094,11.5,884,889.8174558,1.527852671
-35.0920862,149.0839094,1346135740000,6,192.30469,10.25,884,890.81945,0.827808571
-35.09216666,149.0838557,1346135741000,6,197.57813,10,884,890.9091078,1.00991496
-35.09224176,149.0838021,1346135742000,6,201.79688,9.5,885,892.1124311,0.805016362
-35.09231687,149.0837431,1346135743000,6,205.66406,9.5,886,893.0874524,1.25456165
-35.09239197,149.0837055,1346135744000,6,202.5,9.25,886,893.4705683,1.107437161
-35.09246171,149.0836519,1346135745000,6,200.74219,9,887,893.5988387,0.552583561
